,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Ticker,Stock_Price,CreatedDate,Invested_Value
0,0,0,0,SUSA,60.625,4/14/2020,25625399.38
1,1,1,1,SUSA,63.24499893,5/19/2020,26732838.86
2,2,2,2,SUSA,68.70500183,6/10/2020,29040711.11
3,3,3,3,SUSA,69.48500061,7/16/2020,29370406.45
4,4,4,4,SUSA,73.22000122,8/11/2020,30949142.66
5,5,5,5,SUSA,73.31500244,9/28/2020,30989298.44
6,6,6,6,SUSA,78.26499939,11/11/2020,33081597.8
7,7,7,7,SUSA,85.47000122,1/21/2021,36127058.41
8,8,8,8,SUSA,85.44000244,3/3/2021,36114378.31
9,9,9,9,SUSA,88.83000183,4/1/2021,37547286.98
10,10,10,10,SUSA,92.73000336,5/3/2021,39195766.93
11,11,11,11,SUSA,96.80999756,7/15/2021,40920327.44
12,12,12,12,SUSA,99.16999817,8/9/2021,41917869.02
13,13,13,13,SUSA,102.0400009,9/2/2021,43130981.87
14,14,14,14,SUSA,101.1100006,10/19/2021,42737882.83
15,15,15,15,SUSA,103.5800018,12/14/2021,43781920.23
16,16,16,16,SUSA,97.01000214,1/25/2022,41004866.77
17,17,17,17,SUSA,97.33000183,2/16/2022,41140126.48
18,18,18,18,SUSA,93.65000153,3/16/2022,39584638.19
19,19,19,19,SUSA,95.11000061,4/11/2022,40201760.83
20,20,20,20,SUSA,82.12000275,7/15/2022,34711057.6
21,21,21,21,SUSA,90.09999847,8/8/2022,38084098.06
22,22,22,22,SUSA,84.73000336,9/14/2022,35814270.93
23,23,23,23,SUSA,78.70999908,10/19/2022,33269693.38
24,24,24,24,SUSA,81.73000336,11/9/2022,34546209.93
25,25,25,25,SUSA,83.45999908,12/16/2022,35277456.63
26,26,26,26,SUSA,87.66999817,1/27/2023,37056968.52
27,27,27,27,SUSA,89.30000305,2/8/2023,37745950.39
28,28,28,28,SUSA,86.58000183,3/9/2023,36596241.23
